bounds_fid,city_label,country,n_nodes,accommodation_nearest_m_median,active_life_nearest_m_median,arts_and_entertainment_nearest_m_median,attractions_and_activities_nearest_m_median,business_and_services_nearest_m_median,eat_and_drink_nearest_m_median,education_nearest_m_median,health_and_medical_nearest_m_median,public_services_nearest_m_median,religious_nearest_m_median,retail_nearest_m_median,accommodation_count_400m_median,active_life_count_400m_median,arts_and_entertainment_count_400m_median,attractions_and_activities_count_400m_median,business_and_services_count_400m_median,eat_and_drink_count_400m_median,education_count_400m_median,health_and_medical_count_400m_median,public_services_count_400m_median,religious_count_400m_median,retail_count_400m_median,street_furn_nearest_m_median,parking_nearest_m_median,transport_nearest_m_median,hill_q0_richness_median,hill_q1_shannon_median,hill_q2_simpson_median,betweenness_median,network_density_median,cycles_median,harmonic_closeness_median,green_nearest_m_median,trees_nearest_m_median,green_area_400m_median,trees_area_400m_median,building_height_m_median,building_area_m2_median,building_compactness_median,building_volume_m3_median,floor_area_ratio_median,block_coverage_ratio_median,pop_density_per_km2_median,employment_rate_median,age_under15_pct_median,age_15to64_pct_median,age_over65_pct_median,male_pct_median,female_pct_median
159,Tilburg,NL,33597,608.19165,363.5443,516.27185,428.85056,134.80528,379.7596,333.68198,264.13962,278.78455,583.0941,235.35623,0.0,1.0,0.0,0.0,9.0,1.0,1.0,2.0,1.0,0.0,2.0,243.07404,851.0460205078125,312.5371,6.0,4.3228703,3.3719306,262.0,149.0,132.0,0.7418083,98.32125854492188,38.11882781982422,0.13083532,0.107672945,5.0,50.759323,0.5265858,254.60162353515625,52.6159553527832,0.2941364645957947,3621.8145000014183,0.5193519818081648,0.14808175151086383,0.6733493188032325,0.17487158538270586,0.4981208576732601,0.5022727163010663
160,Bergen op Zoom,NL,10306,803.39606,438.23578,678.7355,488.5858,169.93063,418.53128,394.936,302.37958,271.50848,743.79767,282.56158,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,2.0,396.2419,813.8411254882812,388.78555,6.0,4.1199217,3.2727273,144.0,99.0,74.0,0.4844209,47.56548309326172,68.0374755859375,0.19954872,0.035846256,4.875,54.53006,0.5279403,287.0039978027344,60.920570373535156,0.2510358989238739,2730.2092194720053,0.4900182271211635,0.14598964468401157,0.6327224142285,0.22266745401903737,0.4981729561326844,0.5018491959709387
163,Brackel,DE,12288,986.27924,665.2898,647.50604,852.2148,200.61154,516.89746,560.87024,511.49908,469.8838,686.0187,320.75702,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,287.88037,798.5806884765625,258.56165,3.0,2.5611286,2.0,87.0,69.0,41.0,0.3544395,112.13577270507812,86.85853576660156,0.23099712,0.02097269,6.166666507720947,80.80659,0.54726034,380.4163818359375,83.91289520263672,0.19240702688694,1828.2411986871366,,0.13397956365915575,0.6263900510911067,0.23847601828282708,0.48142047345234384,0.5176915127814131
165,Göttingen,DE,23816,719.41876,434.7038,619.52075,661.0105,173.96143,407.22906,355.35455,321.12604,404.1081,647.7607,310.5869,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,119.02765,817.6754150390625,244.311,5.0,3.5461295,2.8538816,197.0,128.0,105.0,0.64626324,67.9111099243164,45.086910247802734,0.23026532,0.074342355,6.0,79.02548,0.5541822,489.123291015625,119.6821060180664,0.22743532061576843,2353.8491549097416,,0.11825368439135733,0.6662274798584434,0.193131240588192,0.49341468237548364,0.5072078595419479
167,Eindhoven,NL,46862,722.25024,362.2381,508.71127,457.26025,146.40054,370.5674,340.18048,298.43118,299.59445,646.53656,256.1046,0.0,1.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,2.0,242.96695,842.2362060546875,340.8438,6.0,4.01608,3.1304345,211.0,128.0,110.0,0.6314933,140.811279296875,68.87105560302734,0.09724567,0.04844868,5.0,54.39581,0.52900434,283.84954833984375,60.10734176635742,0.27441859245300293,3288.3182308746327,0.5202456252451579,0.1428143870213621,0.658629054126884,0.18583275447352265,0.5092968556353485,0.4905421105533249
171,Oostende,BE,11225,391.82605,346.6052,486.2317,340.85123,137.22018,297.54446,441.91882,318.8733,296.0173,753.4016,265.5964,0.0,1.0,0.0,1.0,7.0,1.0,0.0,1.0,1.0,0.0,2.0,206.96187,807.5799560546875,306.57782,6.0,4.5934606,3.6582274,159.0,96.0,72.0,0.49053535,94.3718490600586,58.95372772216797,0.3964441,0.0343069,4.125,71.94925,0.5118934,355.365966796875,85.2511978149414,0.2543625831604004,2779.656189135574,0.3947839351318415,0.13548097112821822,0.5945551338488899,0.26516559995014183,0.49472635034520085,0.5052736496547992
172,Antwerpen,BE,8201,938.3177,431.3185,748.6703,535.06793,177.18434,499.26495,562.33264,459.3688,490.3835,836.6081,316.22943,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,394.6004,924.3241577148438,372.73517,4.0,2.828427,2.409742,68.0,49.0,23.0,0.2498113,138.47035217285156,45.48538589477539,0.14967918,0.041576833,3.6666667461395264,78.283165,0.56328267,302.3883056640625,78.0127182006836,0.17217287421226501,1891.6002890080542,0.4413775472470027,0.16551539865020654,0.612034998294433,0.21426494278767144,0.49113878242950004,0.5088612175705
173,Venlo,NL,16042,794.8286,405.84622,683.1643,492.83264,166.334,479.79056,425.85867,387.38052,418.68622,595.9225,272.65472,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,320.45953,1084.9605712890625,347.34793,5.0,3.543213,2.9411762,165.0,102.0,77.0,0.51245785,71.9733657836914,70.14057159423828,0.18912363,0.03317535,4.900000095367432,57.60006,0.5310656,296.047607421875,63.922645568847656,0.25987929105758667,2467.8225135917614,0.5039569876712051,0.14049739928953908,0.6447039206822276,0.21277462308683104,0.5010102486336718,0.4976928730521476
174,Duisburg-Mitte,DE,21045,685.995,437.50568,519.1269,617.8662,178.22852,379.28857,505.09622,423.833,456.279,683.286,303.13116,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,269.81982,693.6754150390625,316.04315,4.0,3.0,2.4693878,103.0,73.0,48.0,0.37663397,70.61842346191406,47.93758773803711,0.27062777,0.051177517,7.0,103.73153,0.55405384,799.8934326171875,212.11083984375,0.20007270574569702,2454.78358430568,,0.11980408037274301,0.6507667681565863,0.2272878398741927,0.4961853077950623,0.5033421219784231
176,Brugge,BE,16755,456.44135,360.50586,568.2503,436.10263,144.8186,326.75342,423.68243,274.7554,310.66357,677.4722,235.74017,0.0,1.0,0.0,0.0,7.0,1.0,0.0,2.0,1.0,0.0,2.0,252.50024,785.2213134765625,293.46576,6.0,4.371071,3.5016077,116.0,74.0,47.0,0.3761542,72.87255859375,38.098209381103516,0.18403806,0.061090186,5.0,80.94986,0.50478464,449.25732421875,100.45838928222656,0.2332366555929184,1883.7783894914803,0.44703617847658006,0.13617265843882215,0.6220629328247755,0.24762701298424478,0.48723127925089316,0.5127687207491068
179,Krefeld-West,DE,23390,844.47144,424.83112,583.5447,739.28064,145.51468,410.57333,479.58707,391.302,433.26514,747.1746,266.51495,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,2.0,313.53833,774.39208984375,320.2358,4.0,3.170033,2.5714288,129.0,79.0,50.0,0.40303844,106.970947265625,63.84483337402344,0.10847617,0.02417136,5.9166669845581055,60.675278,0.5404255,399.3455810546875,99.43253326416016,0.19530901312828064,2625.657192348448,,0.1341996594206789,0.640745629304148,0.22326031553086756,0.4872956846780925,0.5127153382404798
180,Kielce,PL,28072,518.66296,366.67755,504.5916,574.58435,117.44711,323.1811,275.82962,290.35242,332.40375,643.37427,165.78229,0.0,1.0,0.0,0.0,14.0,1.0,2.0,2.0,1.0,0.0,7.0,283.81818,850.70849609375,236.44064,6.0,3.966244,3.0239077,278.0,163.0,160.0,0.85452753,127.74606323242188,94.11715698242188,0.15689105,0.017931826,5.074999809265137,94.00548,0.53277016,536.9720458984375,132.07073974609375,0.17058409750461578,4722.337856013104,0.4312031416868719,0.13366560552221843,0.6359706971144485,0.22667584297553295,0.46743944634337065,0.5301626671258695
182,Vellmar,DE,29729,654.22577,444.53287,658.5637,675.1583,180.48045,430.3956,422.1035,400.13962,405.6714,606.0875,304.8769,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,242.19974,819.23828125,322.56354,4.0,3.3699226,2.7777777,142.0,89.0,62.0,0.4456248,101.5227279663086,33.55051040649414,0.24996217,0.07932888,4.7083330154418945,131.57074,0.5816908,643.6800537109375,160.71310424804688,0.19549284875392914,2389.054318265275,,0.13060955375174646,0.6411942556236506,0.213029922086577,0.48214177786515,0.5163204053732393
183,Wrocław,PL,84720,552.29663,340.7968,547.907,425.8343,106.47583,289.86264,283.16864,247.14227,326.91394,672.79114,181.35356,0.0,1.0,0.0,0.0,16.0,1.0,1.0,2.0,1.0,0.0,5.0,229.16437,849.4432373046875,268.71625,6.0,3.8597116,2.8127093,234.0,141.0,136.0,0.7618909,83.12010192871094,43.84654235839844,0.25740665,0.07281595,6.0,74.50484,0.5411768,466.31671142578125,119.98707580566406,0.1707703322172165,3895.14602500035,0.5166117745220237,0.12653240755296274,0.6676047950438027,0.18997915108270902,0.47506031286716377,0.524575756927653
184,Antwerpen,BE,45577,691.9657,299.4428,474.71625,365.1215,121.80082,264.63293,366.26724,288.08676,305.53815,615.2215,202.02052,0.0,1.0,0.0,1.0,10.0,2.0,1.0,1.0,1.0,0.0,4.0,257.6958,848.4237060546875,314.74448,6.0,4.4630823,3.5276875,124.0,78.0,53.0,0.39634988,162.7848358154297,66.098876953125,0.13618638,0.03793362,5.083333492279053,83.33358,0.49019134,474.6824951171875,116.8573989868164,0.29968833923339844,3906.610650749087,0.4278402206486691,0.17404619836844767,0.6196314688312629,0.19535605771680123,0.49049540783908857,0.5095045921609114
190,Stadtbezirk 1,DE,60697,611.5198,383.72217,486.01874,531.4009,138.94626,337.11633,399.71054,358.4676,394.12347,619.8292,252.81688,0.0,1.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,2.0,234.44255,633.6764526367188,288.49158,5.0,3.4695213,2.6406248,133.0,88.0,62.0,0.44871077,97.49542999267578,64.54068756103516,0.19238155,0.03329312,7.366666793823242,100.02637,0.5480435,788.1585693359375,208.74215698242188,0.23075039684772491,3336.8705674291373,,0.1324729811322702,0.657528936330544,0.20141909505164848,0.4849206689008591,0.5154408929035156
192,Neuss,DE,19420,816.0575,473.77167,561.45935,737.3473,169.11848,423.50226,423.3609,441.88486,454.73663,630.84973,279.276,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,209.00443,756.21240234375,305.593,4.0,3.0,2.4615386,139.0,94.0,69.0,0.4894776,69.32170104980469,50.78614807128906,0.34465796,0.059620418,6.224999904632568,74.42068,0.54158497,507.9823303222656,134.3948974609375,0.23185719549655914,2186.305412269523,,0.14180844811048915,0.6362671736456271,0.211457369519719,0.48269071988542644,0.5139559966214513
193,Nord,DE,27248,769.31616,471.11868,571.48663,618.9339,148.8206,387.03366,461.17303,413.03284,460.0665,661.25024,263.26514,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,2.0,348.1156,733.749755859375,240.87735,4.0,3.1700332,2.5744681,120.0,78.0,49.0,0.39276,102.53523254394531,43.491294860839844,0.17013864,0.049461924,6.0,55.475582,0.5383383,337.40692138671875,79.26962280273438,0.2231849879026413,2431.7293144749433,,0.13609732017082582,0.6434844356217899,0.2175258573474651,0.4941939913601787,0.5055401349927742
194,Gent,BE,32208,599.66754,392.01843,483.7533,385.84955,128.46829,295.74805,390.07648,277.8717,279.93066,599.55786,228.02594,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0,0.0,3.0,264.43475,775.6060180664062,294.1199,6.0,4.1542425,3.2666667,114.0,75.0,48.0,0.38555008,137.6207275390625,59.8101806640625,0.08695585,0.04121823,5.800000190734863,76.9881,0.4810145,461.78009033203125,113.66921997070312,0.26659393310546875,2359.8666490579117,0.4730470800754175,0.16404085778911587,0.6631929902096254,0.17126416337788952,0.4960442120749121,0.5039557879250879
195,Częstochowa,PL,22807,725.10565,414.78436,580.50665,537.93317,119.168465,377.65195,300.93756,295.8332,336.36255,508.90564,164.40112,0.0,0.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,6.0,420.631,680.6940307617188,279.11646,6.0,3.909319,3.0249028,175.0,113.0,99.0,0.5899813,117.42222595214844,71.0550537109375,0.118482545,0.022846064,4.9166669845581055,105.24126,0.5262754,566.62841796875,140.60423278808594,0.15116186439990997,4238.243146681623,0.434580608272476,0.12387354199591946,0.6363672312093038,0.23993453592019207,0.4691240211022454,0.5306235367534519
196,Hilden,DE,40603,825.75934,460.97238,605.2821,651.99194,141.47595,418.94568,486.5824,401.0244,452.63617,765.15295,260.65198,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,244.119,687.0784912109375,283.53574,4.0,2.928863,2.3333333,111.0,82.0,54.0,0.4192849,81.9385986328125,78.16297912597656,0.17071304,0.022355327,6.25,74.35141,0.54850864,461.271728515625,118.0071029663086,0.21340467035770416,2522.1657135255914,,0.13326864664389415,0.6406685230350915,0.22534765923797606,0.4881768812207766,0.5126008912765795
197,Mechelen,BE,10672,790.506,411.28558,630.3921,537.7322,156.14484,359.8582,486.35968,379.81085,346.2638,818.78094,270.5786,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,2.0,359.79263,746.4585571289062,296.84335,4.0,3.4288926,2.8796299,76.0,55.0,30.0,0.28639585,341.50665283203125,318.768798828125,0.0,0.0,4.333333492279053,74.53888,0.5362155,315.44281005859375,80.95265197753906,0.12940220534801483,1890.8235948169174,0.4608503778444978,0.1881121415948402,0.636193287050292,0.1753066557335397,0.4912869115221125,0.5087130884778874
198,Monheim am Rhein,DE,19829,845.6327,436.64743,576.2292,700.26843,163.5595,423.7554,432.404,439.58304,446.52313,660.0258,294.66983,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,226.7217,656.6322021484375,282.5823,4.0,2.9542801,2.351049,144.0,97.0,73.0,0.5067885,112.36029052734375,80.4662094116211,0.33753562,0.02043241,6.333333492279053,72.4381,0.53662694,471.06988525390625,129.5927734375,0.229374498128891,2737.093850000274,,0.14924810957435763,0.6257771943059441,0.2162908219492324,0.4848980604365236,0.5148951519905023
199,Cotta,DE,72119,494.93552,398.05664,548.77856,494.18445,153.41605,348.67603,378.66534,343.91302,370.41852,681.1669,247.3427,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,3.0,189.25403,606.68212890625,311.53583,6.0,3.7892916,2.9752321,182.0,110.0,87.0,0.5551495,75.09288787841797,49.44493865966797,0.18645002,0.04931506,8.0,142.0998,0.5593817,1341.78271484375,355.7696533203125,0.18158307671546936,3446.9656870973795,,0.14627441399297128,0.6109342437457989,0.24056842150377034,0.4949324497196545,0.5049654288296703
200,Stadtbezirk III,DE,26814,767.81036,513.61414,620.4563,775.2772,195.22575,470.25195,528.3545,446.29913,504.0521,713.09644,345.52585,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,333.25284,977.9247436523438,296.11774,3.0,2.7494593,2.272727,95.0,70.0,45.0,0.3614561,72.32515716552734,96.65733337402344,0.2738108,0.0137674995,6.25,68.40263,0.53893846,432.2537841796875,107.34938049316406,0.196054145693779,2211.216958757429,,0.13754192897197687,0.6477821907326069,0.21447064565393253,0.49135469885294025,0.5096712822992273
201,Halle-Vilvoorde,BE,12165,754.71716,512.42944,833.13367,635.6093,166.03111,436.71286,631.2882,570.00336,408.1892,800.91547,316.20233,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,362.8145,959.107177734375,337.96167,3.0,2.5864093,2.0,83.0,65.0,40.0,0.3393063,134.64501953125,106.90943908691406,0.13382804,0.016401319,7.699999809265137,83.30375,0.515333,675.191650390625,178.5501251220703,0.2218223363161087,1538.767731218051,0.4390505317892492,0.21003212390088313,0.6557724559829441,0.12880248919564222,0.4894163279330482,0.5105836720669519
202,Kortrijk,BE,15371,753.3023,436.8103,549.4618,477.72742,135.02293,343.35144,530.4866,346.92645,371.2746,789.7204,228.4057,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,3.0,518.5714,961.951904296875,414.18506,5.0,3.680661,2.9999995,101.0,66.0,38.0,0.33503637,113.191650390625,39.40349578857422,0.12379471,0.047638573,3.875,81.469025,0.50963265,356.78143310546875,89.58159637451172,0.23743629455566406,1803.8769125852527,0.45884357880139365,0.16517909787438473,0.6253944356956571,0.20187834330333826,0.49340472632444526,0.5065952736755548
203,Sittard,NL,17011,683.4852,374.3101,658.15894,506.21494,169.51175,441.62982,449.90125,362.37445,415.4884,765.27124,310.57523,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,418.091,985.1533203125,455.30438,5.0,3.585989,2.885886,127.0,84.0,56.0,0.41737178,85.01640319824219,57.834190368652344,0.15670252,0.043096628,4.75,64.41414,0.52416265,325.0171203613281,75.81692504882812,0.23815442621707916,1868.382849999935,0.46555378532652897,0.12057129400980841,0.6327689664376795,0.246106220250787,0.4941412957573677,0.5051930792085201
205,Leuven,BE,13103,661.8097,390.5205,476.2246,444.9593,156.97269,346.9251,403.28198,349.14258,275.73575,735.50616,283.87253,0.0,1.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,193.24564,620.62890625,292.52914,6.0,4.11352,3.4792325,109.0,72.0,49.0,0.379239,107.81272888183594,48.67903137207031,0.20583554,0.04341867,4.875,89.135605,0.5096874,476.8123474121094,122.92073059082031,0.2076326608657837,1951.087199999675,0.472955676972951,0.14562258983569762,0.6658603504478582,0.17385547829484738,0.5004613691335018,0.4995386308664982
206,Erfurt,DE,24878,613.01263,409.9859,619.98145,591.76086,155.10106,375.35574,371.7271,422.92157,373.50406,810.9326,261.7414,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,2.0,270.52615,635.7316284179688,372.8941,5.0,3.4377723,2.6666667,180.0,108.0,85.0,0.5447018,47.847999572753906,38.69264602661133,0.195555,0.06046804,5.875,120.979195,0.54358137,907.0924072265625,240.28329467773438,0.1650836020708084,3156.771004502326,,0.12900929755024926,0.6111568975773883,0.25005072340815865,0.48806494796056515,0.5117449523186001
207,Bergisch Gladbach,DE,98627,645.7279,377.133,511.26022,527.76624,146.30067,379.86182,378.42862,368.58105,401.25516,598.8684,281.52432,0.0,1.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,2.0,234.21857,1043.7734375,352.1009,5.0,3.432861,2.651376,136.0,86.0,60.0,0.4392285,86.98824310302734,84.17161560058594,0.24668574,0.021888722,6.75,77.85341,0.5359106,554.2521362304688,144.6649169921875,0.233955979347229,3041.066400000677,,0.1374295892073109,0.6609476861623035,0.18918648098958185,0.4875498372059964,0.5128614706324517
209,Heerlen,NL,33805,675.1676,397.07605,634.5872,458.11627,175.35104,401.81,428.01028,369.4432,408.99612,671.0654,313.25504,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,347.5732,1050.26611328125,368.48322,5.0,3.6806614,2.9514172,152.0,96.0,70.0,0.47994295,45.336429595947266,43.743690490722656,0.2233622,0.060451165,5.0,54.410473,0.5334535,283.6881408691406,63.995243072509766,0.22962160408496857,2205.9244895415445,0.4558433183856416,0.12708238862543975,0.6268898576130695,0.2467321406130373,0.49839995130466386,0.5005446907762526
210,Opole,PL,10781,620.41235,340.32153,652.8312,533.6125,120.982086,358.87585,315.1477,271.9508,343.25684,775.6068,195.9159,0.0,1.0,0.0,0.0,11.0,1.0,1.0,2.0,1.0,0.0,4.0,461.85086,743.2413330078125,259.16403,6.0,3.8412557,2.9595375,108.0,76.0,51.0,0.39362618,84.00779724121094,69.23558807373047,0.27404487,0.022069467,4.599999904632568,104.053635,0.54675287,534.6808471679688,128.92747497558594,0.17571713030338287,3450.926860240873,0.47710380264383223,0.13604370810196367,0.6536379967074946,0.21251561147818976,0.4679069703838688,0.5320930296161313
212,Jena-Zentrum,DE,14672,726.1654,519.48444,640.2666,665.8105,229.67635,495.47357,436.49588,433.33652,441.69968,735.2992,353.7789,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,217.88425,838.27783203125,371.911,4.0,2.828427,2.314103,140.0,94.0,68.0,0.47545922,38.026424407958984,59.30024719238281,0.41281968,0.057938013,5.5714287757873535,100.00404,0.57420695,701.2144775390625,178.4175262451172,0.19019581377506256,2140.000658541563,,0.13675756788233132,0.6254056181679281,0.2411138192061902,0.4945281545606722,0.5043302312830841
214,Maastricht,NL,17720,601.9176,351.78714,530.43463,435.4459,151.91034,352.91727,358.00467,298.0851,344.96246,654.09314,277.02475,0.0,1.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,2.0,412.7394,797.3768920898438,278.31183,6.0,4.055877,3.2666667,151.0,101.0,78.0,0.504266,111.9572525024414,53.67350387573242,0.15204641,0.037456848,5.690476417541504,64.25136,0.5248585,368.02197265625,93.45722198486328,0.26397502422332764,3054.1937090140123,0.4558151471449675,0.11267480477410713,0.6807195303316615,0.2113791521006587,0.4828158992323226,0.5176246412378886
215,Herzogenrath,DE,10611,703.79364,511.33856,662.2759,590.4508,193.79857,500.67532,536.005,442.7148,533.2518,644.3899,386.62018,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,295.2408,959.1121215820312,293.41083,4.0,2.871746,2.449016,95.0,66.0,38.0,0.33054158,45.76067352294922,76.99249267578125,0.38719857,0.021295186,5.5714287757873535,59.08153,0.53581274,343.0400390625,77.87117004394531,0.20680274069309235,1972.1658998150024,0.39425747821028556,0.12978949006919743,0.6270028653315893,0.24191735386712254,0.4935026125384425,0.5079145416056225
218,Düren,DE,8904,776.8456,494.69754,565.03345,779.1325,154.81317,410.0454,492.23334,440.70227,477.69702,649.8754,280.22034,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,357.76562,812.4822998046875,262.95798,4.0,3.158465,2.5714285,92.0,67.0,39.0,0.3431282,87.9925537109375,52.37548828125,0.36852217,0.044503823,6.071428298950195,80.76506,0.5363487,525.2955322265625,134.73373413085938,0.22083443403244019,2022.8977091493782,,0.14119118204418077,0.6505445004273943,0.20952546940920327,0.4972783465932128,0.5065963102007136
219,Chemnitz,DE,29082,747.29956,454.53003,637.9894,620.89746,163.91058,374.769,408.10406,331.37955,392.15054,784.33777,251.53821,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,2.0,215.14705,821.4476318359375,267.59418,5.0,3.6493359,2.909091,171.0,103.0,78.0,0.5235026,73.12545776367188,49.22532272338867,0.2298015,0.057053097,8.371323585510254,139.53918,0.5852579,1673.794677734375,455.69488525390625,0.1543394923210144,2559.8936556604676,,0.1215802277743781,0.5789796923846938,0.292253934690022,0.4876431150302525,0.5119440930147918
220,Aachen,DE,28478,710.7166,461.41406,573.2385,634.86633,165.32301,391.9329,401.40988,397.27042,409.196,637.8235,305.98163,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,222.10968,761.7023315429688,252.84103,4.0,3.1311128,2.5789473,105.0,75.0,49.0,0.3887388,66.01393127441406,75.54638671875,0.28903532,0.023633434,6.800000190734863,96.69653,0.5364188,714.2516479492188,183.98812866210938,0.2090359926223755,2229.8722392829177,0.37126084331227316,0.12545709895737434,0.6486317455677,0.2090743714602925,0.5038524680118434,0.4944918581406672
223,Stadtbezirk Bonn,DE,76628,714.9044,445.2778,553.32166,622.5878,165.29616,409.1079,422.82657,373.26038,378.59235,616.71704,289.2021,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,229.18343,664.6683349609375,278.03943,5.0,3.544391,2.7985463,128.0,85.0,57.0,0.4298635,99.92816162109375,55.26113510131836,0.24084702,0.036291327,6.4166669845581055,79.04967,0.54042757,523.5818481445312,134.78128051757812,0.21702277660369873,2504.7512942011163,,0.1392040934512538,0.6458324859883099,0.20911391757990475,0.4880121871010836,0.5124396265913181
226,Rzeszów,PL,28013,544.8507,405.11664,520.3103,591.5607,115.76563,339.47293,288.44116,274.7076,351.12085,675.9333,185.15543,0.0,0.0,0.0,0.0,14.0,1.0,1.0,2.0,1.0,0.0,4.0,229.88416,940.8143310546875,721.06226,6.0,3.4713595,2.6574936,189.0,114.0,94.0,0.6135766,91.66747283935547,55.04093933105469,0.17986882,0.042419896,4.75,98.02305,0.54337984,491.3349609375,115.52323913574219,0.150541752576828,2947.7719343148547,0.46581433031724917,0.15236775468549232,0.6585019158228165,0.17816696063560883,0.4776126144100899,0.5208177417172377
232,Gießen,DE,14823,695.90717,444.53915,660.76416,789.01624,177.12039,366.68634,346.59198,383.06348,360.8344,595.103,299.54745,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,168.8786,717.7821044921875,270.5711,5.0,3.464322,2.8139539,156.0,108.0,83.0,0.5423255,94.0938949584961,34.37101745605469,0.28631926,0.08110082,5.0,143.64798,0.56518036,822.2896118164062,199.3833465576172,0.20665889978408813,2263.2663706450594,,0.12356782737800096,0.7082778022889187,0.15234020857563255,0.4979704400387397,0.5004146882362285
235,Namur,BE,10588,652.37024,486.78122,655.1182,547.71875,203.1654,465.9547,500.28265,394.05365,453.68152,817.81335,308.53015,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,409.31543,829.5365600585938,238.37506,4.0,3.212667,2.8658075,71.0,50.0,25.0,0.26518992,58.39353942871094,49.888885498046875,0.2968185,0.040276222,4.227083206176758,83.80812,0.56401753,414.92523193359375,114.31361389160156,0.1543164700269699,1781.2618325306273,0.36749778171749625,0.14661046085023927,0.6353472056913843,0.21021668328693455,0.48371495070863835,0.5162850492913618
242,Plauen,DE,9763,788.1354,494.36084,678.6852,672.14075,184.34552,507.4358,469.31622,450.91827,483.30798,730.1982,324.69455,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,376.2144,808.7747192382812,352.6843,3.0,2.828427,2.3314838,113.0,74.0,46.0,0.38251585,34.02861022949219,46.754981994628906,0.32912457,0.042151384,6.333333492279053,88.53537,0.58722943,648.4072875976562,168.9576416015625,0.17142291367053986,2003.918728830355,,0.12282591339454761,0.5942183211404652,0.28874627979668893,0.491905014473662,0.5111357143127502
243,Arras,FR,13721,769.3391,381.46353,714.01904,577.9414,168.19531,401.02124,402.02023,412.61963,330.3947,745.07947,255.00351,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,294.6881,1012.1249389648438,189.70096,5.0,3.7224195,3.0421054,155.0,92.0,67.0,0.49113837,148.63026428222656,405.05841064453125,0.11958431,0.0,4.0,69.65718,0.5214272,298.7276611328125,76.67139434814453,0.20945703983306885,2054.5152917717805,,0.17726390421686727,0.6243527446237631,0.18957849614371866,0.4744946170779566,0.5255053829220433
